"G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","set"
11,0.0749233026227136,0.3901479293187,16,0.462943825668422,0.378003996240926,0.445002239488646,3,4,0.71327404881686,0.229597876286949,0.144909268463265,0.493060277933082,1,2,0,0.484068823528877,0.179675331475914,0.500992965054118,0.176015757113192,0.501400176402362,0.50943548298216,0.471360745228101,0.387236938034344,2,4,3,1,2,3,14,12,11,"test"
12,0.399039289466857,0.92225816088914,15,0.580955550077111,0.594126338733594,0.426776929614655,2,3,0.298892267942464,0.696875626132209,0.30881421527937,0.799088287885988,1,1,0,0.959619681679725,0.345981730945256,0.385528815597845,0.744546532680691,0.89546650687614,0.445315374381182,0.244225995730551,0.808454867296033,3,2,2,1,3,3,0,11,11,"test"
9,0.327787989641717,0.743665845826097,15,0.318885911819636,0.453119348784671,0.47861822829179,2,3,0.202760052319918,0.300842341426544,0.561815865131808,0.359620726700018,1,3,0,0.948535066726926,0.837539823945209,0.441115796502782,0.440693075805132,0.85493008714361,0.576692280266098,0.424206487200192,0.353736707931946,5,3,2,1,2,5,2,10,9,"test"
11,0.484635075145229,0.209989461367034,15,0.361215154540985,0.886419193548726,0.476327530956194,3,2,0.450672549119727,0.274509951641893,0.698861649065188,0.34486257103473,1,2,0,0.557357183228194,0.438802505064929,0.550603126086507,0.202063799790939,0.453692270454487,0.615088841008993,0.42764976523941,0.35669181291966,4,4,4,1,1,5,4,12,11,"train"
13,0.44055307803014,0.814156241849065,15,0.413706797394399,0.834721839739419,0.464545080003801,2,2,0.507004340892081,0.62619755684668,0.570613763406925,0.427678471362257,2,2,0,0.319996699800825,0.774307146285554,0.953798997141091,0.804693800716062,0.662741541620157,0.169915009244336,0.418537061209677,0.197008293058004,5,3,3,1,3,4,2,13,12,"train"
12,0.334476669567627,0.191201127238808,15,0.213382001666335,0.255586602914576,0.3628798290513,1,1,0.281135010550866,0.278201936547837,0.588013815390976,0.833682705352357,1,2,0,0.424496577269875,0.293545160552904,0.477207517755623,0.76765500803869,0.869268764128524,0.314664550341507,0.339871520169672,0.470045520270443,4,3,2,2,3,4,2,13,12,"train"
12,0.336151638574392,0.429567615891748,15,0.258060207739053,0.435090786461406,0.487059955756512,4,4,0.445657477309373,0.685929945596937,0.761355592582783,0.825199955112376,2,2,0,0.450684146314087,0.842386971977922,0.569064914828328,0.175815556728603,0.260960769517962,0.525253599158129,0.140639556786979,0.87539102087548,4,4,4,2,3,5,4,12,11,"train"
11,0.196192357411645,0.291524786590178,16,0.463856858901592,0.922688257631932,0.580854715184916,2,2,0.726443881605615,0.30794165418052,0.181134857332183,0.391597123206124,1,2,0,0.557399100641661,0.527593341834937,0.793229275937547,0.201275362812636,0.42576870339588,0.36203737705878,0.87374221854945,0.0348212127173908,4,3,4,1,2,2,6,13,11,"train"
15,0.394621096255684,0.286712074002395,15,0.377248584509335,0.30200989540928,0.635370523359533,4,2,0.189354596947366,0.283295857694907,0.809723902001863,0.27480237065407,1,3,0,0.546858688259352,0.385101070026561,0.44412115508327,0.646256232911377,0.569797100526596,0.468401919850623,0.333879890577416,0.302996908299125,5,3,3,1,3,1,4,15,15,"test"
11,0.200871059964272,0.647179737413276,16,0.345773383543982,0.405889074460241,0.356222925463733,2,2,0.547828143441269,0.180658172005087,0.79375778608468,0.810837347333988,2,2,0,0.616401625132738,0.870796990639576,0.334773770898451,0.82426946626815,0.868333921895019,0.185288125682708,0.244444292525613,0.267869242504201,4,4,2,1,1,3,6,12,10,"train"
10,0.323743506275377,0.700191979932333,16,0.32246428763178,0.885625728109413,0.942912937223228,4,4,0.894478820308128,0.978150471277584,0.79920293873836,0.361943971201229,1,2,0,0.30819071982736,0.363022117583648,0.212055041889337,0.458436292678921,0.469839987074622,0.280028774633762,0.829246395011686,0.297235944797698,4,1,3,3,5,5,6,9,9,"test"
11,0.270045268636265,0.352726755153812,16,0.345540291259793,0.303392573550005,0.440254377904837,3,3,0.229515053948798,0.31817000356456,0.551003961133317,0.363140063956691,1,3,0,0.578476041394028,0.409454985358147,0.277212499273223,0.335378518085576,0.229128367702803,0.495777323600879,0.459600898406032,0.847031661031889,4,3,3,1,3,4,2,9,11,"train"
13,0.282457434619183,0.165230108728015,15,0.519418652646248,0.267698098549858,0.424604966883616,4,3,0.544542482088013,0.252959224318252,0.738548662596582,0.515718270150225,1,1,0,0.169313830687863,0.889125288089531,0.581857769382812,0.752854662964807,0.220932914366156,0.354170109868668,0.382401314883912,0.132106404112004,4,5,5,1,3,1,6,14,13,"train"
12,0.292300106684645,0.294883263522994,16,0.239494097897106,0.848909074950492,0.57724977691638,3,1,0.143717918497093,0.347279974575746,0.595665917740396,0.781613648471528,1,2,0,0.933544251701512,0.416548187885202,0.507255591529709,0.223169660383006,0.309806893629773,0.713994362364015,0.909964878467367,0.140002127999736,3,3,3,2,3,2,0,12,13,"train"
14,0.504471904773394,0.502438483900574,16,0.20303479526069,0.238858238997193,0.388497598072416,4,2,0.888848630249222,0.793032900883075,0.602347035028354,0.656835026930044,2,2,0,0.537994991301725,0.319559266286718,0.442342118999992,0.64613378074256,0.418066557789788,0.437346565884173,0.165129249802226,0.414983359492353,5,3,3,1,1,1,2,13,14,"train"
12,0.119432848129835,0.740343906219525,15,0.510284804047026,0.781994628667416,0.358249267553609,2,2,0.481991960702567,0.988697660188572,0.755566221053813,0.26957995519963,1,4,0,0.68953260367993,0.349222545928065,0.607132928933732,0.737787454082921,0.609365663739997,0.470858312789538,0.404235164287654,0.174829563001576,4,3,4,1,1,4,2,11,12,"train"
13,0.336595437793729,0.379797170274208,15,0.847746078760913,0.355812029053414,0.442885778441372,1,1,0.709842656221272,0.274676405717016,0.549563896924876,0.238260976203981,2,4,0,0.961096481774699,0.291502100376645,0.974138227402549,0.649172998887673,0.361108410052564,0.29633650963326,0.300820927916882,0.337206780747299,3,1,2,1,1,1,4,13,13,"train"
11,0.365846270099556,0.864778174716934,16,0.80081872922854,0.468855350436794,0.548590365085035,4,3,0.51954462541255,0.206436326850017,0.82986275167768,0.428773816422522,2,1,0,0.94569582545715,0.285563036922719,0.977545537020341,0.688973316671121,0.900846746094696,0.47790720216546,0.424754448815862,0.28204692684613,3,3,3,1,1,4,6,9,11,"train"
12,0.271943324806431,0.152219096570748,16,0.285552639838251,0.181962253367167,0.494685348005451,2,1,0.23718308955557,0.191875501130245,0.298719693813423,0.190512196047203,1,2,0,0.613737737443864,0.211355313152072,0.577112428252815,0.27348714729697,0.351742680477245,0.466854022608405,0.875282941086688,0.939271667749897,4,3,5,1,1,5,0,13,12,"test"
13,0.325995436630534,0.268460059202267,16,0.310819958529039,0.364708856327552,0.464807138909936,4,4,0.286437423638192,0.346811491713144,0.786262961170474,0.362793087360677,1,1,0,0.55685293152936,0.813681395120873,0.620328167664648,0.800320885533098,0.867368928952462,0.3798817394764,0.336710415343682,0.563145661271145,5,3,4,1,2,1,4,12,13,"test"
13,0.200226185145673,0.291477080913429,16,0.210442193197963,0.0980513753633185,0.379075814910538,4,3,0.14824343727338,0.887180799160751,0.232724433412983,0.173028202498263,1,3,0,0.960310065487889,0.17623879473748,0.506396318945548,0.313902847667255,0.421409300962525,0.459981636348581,0.213819360210096,0.465712341870435,5,3,5,1,1,3,2,12,13,"test"
8,0.176008494739306,0.822798425813171,16,0.235657035455544,0.303118418329927,0.547291462513149,4,4,0.51299139454553,0.6984330318053,0.920842130205481,0.436063104934479,1,1,0,0.93256164918737,0.468882134319509,0.410836110913878,0.74841536526454,0.391969102072725,0.404731451418222,0.423810356692059,0.320911646881802,4,5,5,5,5,4,12,9,9,"test"
16,0.420499340179055,0.915516500767247,16,0.395383463716874,0.423150191737993,0.429800688939878,4,4,0.495489479141749,0.964031181914795,0.922103990730232,0.791973127875508,1,3,0,0.560497412152956,0.249003621743345,0.785832822353469,0.832478115962307,0.54062892548962,0.39690546541893,0.346710153730684,0.844981149327523,4,4,3,1,1,4,0,16,16,"test"
12,0.266534536846173,0.829161290920606,15,0.271278807738772,0.368653277026095,0.408918019640437,4,4,0.554800044947236,0.391737032657878,0.322940623003839,0.47813255961971,1,1,0,0.461875874986415,0.263902994625716,0.975365717957636,0.700688736427879,0.85663492535314,0.500603577486379,0.701371629645124,0.538482676384577,5,3,3,1,1,5,2,12,13,"train"
10,0.129374891770692,0.199245010882559,15,0.43534683771332,0.387470222884338,0.317169850007023,3,2,0.472890467738959,0.192888477506298,0.460773443279692,0.136949545607433,2,2,0,0.93733758957989,0.500634761747925,0.336346283821494,0.234915863896852,0.319228599912877,0.470794186921059,0.34522483444357,0.266106082348685,4,3,5,1,1,2,16,11,10,"test"
16,0.269311059035356,0.811715617737543,15,0.478668513901002,0.398205799520608,0.92713857091264,3,4,0.511778336964652,0.397337368733396,0.252687969240614,0.334805331716259,1,2,0,0.488410412801435,0.279447757820023,0.665882695274469,0.676713650659291,0.2798056617851,0.664208367171283,0.457590351154415,0.49979252563921,5,4,4,1,1,1,0,16,16,"train"
10,0.352548385038461,0.360759786744989,15,0.515922910180572,0.319337044044722,0.934879018574835,3,3,0.171324150532979,0.986973848521506,0.76899657045176,0.820294983204082,1,4,0,0.947556935712476,0.785186237644059,0.345959555430744,0.153298008520809,0.56998948278291,0.263974274343616,0.910951094793226,0.373743932741069,4,3,3,1,1,4,10,10,10,"train"
10,0.344075342638161,0.239084859959265,15,0.349464285257775,0.309134438544784,0.585073561079539,2,2,0.278646883763867,0.439488606900375,0.233556503868926,0.292821111159283,1,4,0,0.956736059944824,0.268635468009315,0.406566609571227,0.175578869270479,0.51258404007442,0.562625937586641,0.171735706984421,0.314903697914687,5,1,2,1,1,3,4,10,10,"test"
14,0.226060382281198,0.840230319223144,16,0.346732487760179,0.394331646753039,0.31048359617577,3,3,0.545775893176101,0.340728184797123,0.586315491294828,0.835691340136267,1,3,0,0.612242091565381,0.200789235637783,0.215830719666818,0.722813619165206,0.554443271445809,0.718154260535296,0.455537664418079,0.398534273973702,5,3,3,1,1,5,4,13,14,"train"
11,0.245922411639631,0.929461557293661,15,0.90338661002583,0.346446597656581,0.648511808238571,4,4,0.146178073512079,0.53754203348972,0.545994074721274,0.771388111199649,4,4,0,0.712599852546458,0.419195965735146,0.331363551288233,0.905017620569156,0.404233547761025,0.426728898874291,0.146758189805798,0.864912692595407,1,3,5,3,5,1,8,12,10,"test"
14,0.199634888437615,0.341368899682899,16,0.316240335684532,0.764231414674498,0.456044396275419,4,4,0.975625088876363,0.982398484463589,0.934692571425354,0.42603611590525,1,3,0,0.415472472053867,0.463067375709874,0.0880564619676563,0.797994392819586,0.475340433971401,0.557478739568857,0.384203339270876,0.781000004501606,5,4,5,1,1,4,2,15,15,"train"
14,0.404651617565554,0.892440519657063,15,0.528725815850249,0.819906864601009,0.953865920518357,4,4,0.908663238234888,0.918893463466163,0.146147101968599,0.509290070090859,1,1,0,0.356579261467083,0.788518265422869,0.198523881785851,0.742489236391552,0.524742626311681,0.355007498224565,0.566279862636891,0.275206254471444,5,5,3,1,1,4,4,13,14,"train"
11,0.40418198330934,0.149078337329312,16,0.917059700799829,0.628217098627417,0.224355522520618,3,3,0.492591701322835,0.205227496400728,0.798042927133595,0.798385938680818,1,3,0,0.931448917655303,0.433613438930101,0.70936897315549,0.728844077418853,0.490665471936992,0.586217146702584,0.293947619575872,0.442057236578856,4,1,2,1,1,2,4,11,11,"test"
10,0.491297950551886,0.22235339052162,16,0.336196629926049,0.43328701578011,0.361115831552141,2,2,0.676588301063485,0.279773538348161,0.562156938209329,0.513050772684416,1,2,1,0.947641737009679,0.738720755554418,0.417705533375353,0.921232798642371,0.497256802433838,0.729991574964301,0.513989726910535,0.193995949484115,3,1,2,1,1,5,12,8,10,"train"
18,0.412556340014601,0.751091992668382,15,0.299576258056887,0.883182968883447,0.43273906043766,4,2,0.845411638026013,0.327828397640041,0.317772751404061,0.212342980078623,1,1,0,0.8737230827837,0.80640101665422,0.626512763444989,0.187452065511603,0.349981004649609,0.242494218953839,0.308952389946483,0.302563631432721,3,5,2,1,1,3,10,18,17,"train"
10,0.463897955153468,0.701460457700237,15,0.897215093746287,0.537093984661668,0.568378180519189,2,1,0.98840626655869,0.736762069075313,0.790050226521807,0.609283713621584,1,2,0,0.684175000762838,0.840396629801483,0.234776583352001,0.619717025661017,0.493574529955156,0.22497634830694,0.23794957683413,0.818443094294068,5,4,2,1,1,5,4,10,9,"test"
14,0.402027991545892,0.747592597724484,16,0.291851253086794,0.230111182135895,0.453788374194118,4,4,0.900049409432838,0.930166761551585,0.290566796936931,0.843488613510101,1,2,0,0.620894217216734,0.437053482663293,0.43409914228807,0.933358086212291,0.122895516211906,0.643623676694353,0.399435086882672,0.284598426069811,5,4,4,1,2,5,6,16,14,"train"
16,0.312700176119761,0.772844530099321,15,0.264776133288322,0.40038711409283,0.526937610684431,4,4,0.189475618071456,0.935635337913133,0.800468950019651,0.81382094818839,2,2,0,0.679992893357521,0.281219166216845,0.648551803354977,0.75752988874346,0.392920024153615,0.25085029398298,0.876870875040262,0.334569244074127,4,4,3,1,1,2,4,16,15,"test"
15,0.457541639371673,0.721604687900929,16,0.481862744386058,0.189321262091024,0.467422939008195,3,3,0.17660141818747,0.680460303910995,0.582677305030315,0.792536871846426,2,1,0,0.369827828964873,0.664819944878982,0.487856107238725,0.825786020489296,0.414008482263983,0.434167093746925,0.358184630742792,0.231748900676285,5,4,2,1,1,5,6,14,14,"train"
11,0.276674926877636,0.830088482115915,17,0.932519052945264,0.311775414649759,0.536568187534005,1,3,0.222113675128679,0.28475984719379,0.107833388538531,0.81098807821454,3,2,1,0.419812289942763,0.271157548863337,0.410881502327248,0.692130802652964,0.309844068372183,0.394605114749794,0.472692195455319,0.607906877534321,5,2,4,1,4,5,14,12,11,"test"
14,0.352776566664578,0.809955828718229,15,0.468557854931771,0.336973981375556,0.388938395783269,3,4,0.140150649649104,0.336081941935237,0.796004395175552,0.775754105662528,1,1,0,0.301902992118541,0.686829646396323,0.570163846470273,0.365222554035378,0.610956275390593,0.45914808362004,0.587833074965721,0.207581745533079,3,4,3,1,2,4,2,14,13,"test"
14,0.329106920946883,0.511323817937,15,0.335260887858343,0.105191889254015,0.534648719320397,1,2,0.657609987611636,0.725087208468259,0.268518061346227,0.385559020679689,1,2,0,0.391989283310767,0.914003470288678,0.672771795870076,0.361459541058644,0.909632498964533,0.460113220390712,0.490254427763079,0.423617352087037,3,2,3,1,2,1,0,14,14,"test"
13,0.263504132049015,0.743819338620994,15,0.353169162319633,0.37382530337029,0.412507056017228,2,2,0.50051715372755,0.663636548522174,0.572549073054184,0.817317538065126,1,4,0,0.598401093698694,0.523635148439966,0.407502283212768,0.7406995684507,0.300703624213759,0.374784710329507,0.660317705123546,0.176549884802141,5,5,4,1,2,5,6,14,13,"train"
13,0.225802438691081,0.372420329887078,16,0.325672062580552,0.821266149248375,0.489618882660983,2,4,0.253161301757023,0.984262096028558,0.167745651998569,0.814211946900609,2,2,0,0.218769839745317,0.100787100714422,0.115096350666374,0.722275752347825,0.422922656849394,0.599819748005914,0.489880886986807,0.731704469733039,4,2,2,1,2,5,2,14,12,"train"
13,0.42184089368023,0.747819751791972,16,0.387711160478769,0.361525146636756,0.41771175001468,4,4,0.956769963455907,0.30794251463002,0.28769450196047,0.171217521102238,1,1,0,0.566976562576561,0.117525952036649,0.419238589735562,0.747428343595517,0.445072864023987,0.363718885786843,0.333170694001295,0.337990945476588,3,4,4,1,4,5,4,12,13,"train"
11,0.237743053487268,0.236543872759306,16,0.362003119221929,0.29472557397378,0.448676241625057,2,2,0.200276038573289,0.237587961789953,0.490237731830854,0.387291324231441,1,2,0,0.378167384580333,0.865847828386276,0.553363579794049,0.229555570450986,0.347419068314296,0.390439977721706,0.517461111197652,0.954079839105347,5,4,4,1,1,5,0,12,11,"train"
9,0.282319384828768,0.798773529403078,15,0.359166162958358,0.469325512674076,0.370587546993563,3,4,0.498651441565496,0.709688587943149,0.589590898730119,0.792018640057139,1,1,0,0.922584310129092,0.801526588212736,0.204742832301708,0.255856758312507,0.594287593911957,0.356615583799251,0.197315577928866,0.502299035872346,5,5,5,3,2,5,2,9,9,"train"
11,0.516732248274394,0.434732525466142,15,0.452848252410774,0.787181811840993,0.908396164481693,3,4,0.13414961256327,0.107461862792187,0.535839001481777,0.421737512334318,1,2,0,0.931419306404361,0.78377883446735,0.601949909313068,0.839798453276025,0.435658194939144,0.417167652791355,0.118554390252128,0.85846453752977,5,3,2,1,1,1,0,10,11,"train"
11,0.260131628583958,0.112435540233178,19,0.299841910190198,0.154665754718754,0.552245345965223,0,1,0.697408280917662,0.382348362217319,0.124457942000966,0.972079471994969,1,2,2,0.683335474915505,0.262472180406225,0.606907026736653,0.239986412808487,0.935685065928538,0.948819928163191,0.836766662733005,0.389886244191661,3,4,2,1,1,5,0,9,10,"train"
15,0.223957661891756,0.748162790762311,16,0.824083740518926,0.345713594769703,0.308268296291147,4,4,0.858905338670714,0.93266159202019,0.228897107098831,0.286042811591878,1,1,0,0.654770122866215,0.790690030163215,0.413567206167739,0.765385327873928,0.376058891361266,0.235150748748967,0.427906567501097,0.127624880143408,3,5,5,2,5,4,8,14,14,"train"
