"id","Class_number_of_rings","Sex","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"75",17,"M",0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,11.0070290738616,10.9060949734133,9.15430861723447,10.2436669583726,10.2350540253262,10.4048096192385,11.7117698148843,11.3880064214231,11.3766683922938,10.2542657361699,11.6986965506971,-94.8110661151316,12.6547530655997,11.2830188679245,11.1943369767636,12.7257757635086,NA,11.90034571386,12.0056497175141
"76",8,"I",0.33,0.255,0.085,0.1655,0.063,0.039,0.06,7.00174884673567,6.9427271576122,6.90340681362725,7.34543218378627,7.40067906771267,6.46573146292585,6.97793312793058,6.57517890888004,6.59307896626709,6.52462274492848,6.59395495642046,-256.043831874468,7.07679418919646,6.56603773584906,6.98810268520438,7.00319978065529,NA,6.79176808571824,7.37677725118483
"77",10,"I",0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,7.08976429063144,7.0000757995229,7.02845691382766,6.35294620964223,6.08368794889797,6.21563126252505,7.02111938258187,6.68112840474318,6.68763485374438,6.40952650853283,6.61459859073438,-229.380368365036,6.95296275226061,6.52830188679245,6.98810268520438,6.95086346109269,NA,6.90295612123259,7.37677725118483
"78",13,"I",0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,6.90855678464564,6.8374689458396,6.65330661322645,7.31869226637624,7.23273636049921,6.77835671342685,6.7400175648956,6.36482103188497,6.38074367099245,6.26244729490706,6.30360736391551,-307.187860223154,6.59917973678271,6.49056603773585,6.83270954139039,6.79073716031574,NA,6.52429179020601,7.37677725118483
"79",7,"I",0.305,0.245,0.075,0.156,0.0675,0.038,0.045,6.71976012293896,6.70419912386317,6.77835671342685,6.67599564871381,6.41163362044328,6.15310621242485,6.48754298893716,6.06605138090395,6.08425943510239,6.25243983812966,6.17269994965592,-329.771793457785,6.24743482974612,6.47169811320755,6.83270954139039,6.64336580292241,NA,6.34977929087451,5.32967032967033
"80",7,"I",0.345,0.27,0.11,0.2135,0.082,0.0545,0.07,7.15142240294918,7.07924544470902,7.15350701402806,8.26393423059465,8.3103619058568,8.15390781563126,7.326727756437,6.96038891919324,7.00574895788107,6.95077139382913,7.07118543144146,-121.949766108738,7.64988691062517,6.75471698113208,7.48631145837554,7.44165597203985,NA,6.80311418877058,7.37677725118483
"81",12,"F",0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,9.88697209800881,9.69103932571348,9.40440881763527,9.80460406737417,9.44880024457091,9.15430861723447,10.0132565323794,9.65894360855557,9.70331846550622,9.8598217651607,9.45290085594702,-156.253582959778,9.60682590870369,9.83018867924528,10.585508593264,9.79277510470099,NA,9.43900425243405,10.0431893687708
"82",10,"M",0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,11.1883610833345,11.3388193126162,11.4677354709419,14.7981136992509,14.7843268681199,14.5314629258517,12.8868095233193,12.1755233423463,12.160452213982,10.9270255702932,13.3062653348253,-103.349219585981,13.8044948609523,12.5849056603774,12.2416029944048,13.5871510988966,NA,14.7407034633901,14.6666666666667
"83",11,"M",0.53,0.42,0.165,0.8945,0.319,0.239,0.245,10.6987542334629,10.593437003158,10.8424849699399,11.0063716805149,10.7264811558849,10.9050100200401,11.3844180236669,10.995146609491,11.0027022984989,10.1652035602244,11.5454343453036,-60.1327989083679,12.2510859943055,11.3396226415094,10.6804156071321,12.4326247272508,NA,12.1280159977774,9.81329561527581
"84",4,"I",0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,6.0202540703753,5.92332929458295,6.34068136272545,5.7518218381534,5.59939208579038,5.77795591182365,5.70006015114477,5.256085010252,5.29443339168037,5.39689744147897,5.13641772029131,-547.521515333701,5.09624134731812,5.58490566037736,5.52792598845816,5.59554662460541,NA,5.29007687110285,5.32967032967033
"85",11,"F",0.46,0.38,0.13,0.639,0.3,0.1525,0.16,8.99914923896292,8.6628518190876,8.52905811623247,9.78857787605438,9.87267037253588,10.9675350701403,8.8249346478486,8.34637659701977,8.37008044083354,9.49877915735152,9.05296867733357,211.213971657649,9.12906631424641,10.377358490566,9.69601651633138,9.03029653564958,NA,10.2730162215655,9.81329561527581
"86",8,"M",0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8.27381249379098,8.05895960421666,7.40360721442886,7.6912135843153,7.34829345471172,8.84168336673347,8.24858406411572,7.86573639718312,7.85093435669278,8.35804009183951,8.37652264429037,22.1654665338479,8.00084288404619,9.0377358490566,8.27281881545902,8.30461566496053,NA,8.5575591135193,8.9601593625498
"87",9,"M",0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,10.8453441191112,11.173470740253,12.1555110220441,11.9263850318844,11.4977062399644,10.9050100200401,12.1182594670728,11.5071450035645,11.4815510149772,10.0651077330003,13.0163958803458,193.529738898036,13.0433601764719,10.7358490566038,10.9701169399438,13.4009345139803,NA,13.11028487794,12.0056497175141
"88",15,"M",0.63,0.505,0.225,1.525,0.56,0.3335,0.45,12.8884800016831,12.9244801759439,13.4685370741483,13.5387857398295,13.4254484746456,14.2813627254509,14.491061318082,14.0326942363619,14.1270018771197,13.3585488952738,13.9395781505543,218.913087553435,14.8806673856702,13.0188679245283,13.0799755611168,14.1952474036269,NA,13.9347315698581,15.2461538461538
"89",13,"M",0.63,0.515,0.155,1.259,0.4105,0.197,0.41,13.2127639179152,13.1568497208008,12.7807615230461,13.8654626951149,14.1203621065349,14.0937875751503,15.5908546508922,14.9497845034789,14.8680979709504,12.1279768786387,14.2941405057201,-129.94292508515,17.0555044018031,12.2830188679245,13.1811912171948,16.0227829129364,NA,14.2890196431745,14.6666666666667
"90",22,"M",0.655,0.54,0.215,1.844,0.7425,0.327,0.585,13.0655903288523,13.0782615403986,13.2809619238477,11.8563182256587,11.7254100595095,12.3430861723447,15.236867129916,14.6224038077695,14.732646843447,13.8896644627706,13.9992541604073,567.243496146777,15.3534774626333,11.9245283018868,14.1149427815491,14.0404832748438,NA,14.1406119189217,12.4166666666667
"91",12,"F",0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12.3353140248723,12.188466977791,12.4681362725451,11.4070009256038,9.9282175106305,9.90460921843687,15.3295847739761,14.4794737616328,14.5200904045615,12.9496153719702,14.348722914091,54.5690270157321,15.4933516984977,12.2452830188679,12.7408981915594,14.6915517590508,NA,14.4978743809086,15.2461538461538
"92",17,"F",0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,10.7847304690267,10.9265684399501,11.6553106212425,11.7924452250434,12.1355540938725,12.0304609218437,11.0132226523498,10.454129012353,10.4706222704596,10.0492367652597,11.327391230076,141.434683441089,12.0911496014255,10.7547169811321,10.382614054813,11.5090383172271,NA,11.4817590247136,9.81329561527581
"93",6,"I",0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6.49123569473964,6.43429822666279,6.52825651302605,5.54997515474323,5.14903562704903,5.34028056112224,6.11259286369189,5.7361211484138,5.77861936646502,5.73553107864869,5.59159335481835,-454.112221911107,5.87036574856963,5.77358490566038,5.9183371763323,5.84641876634327,NA,5.69838884074175,5.32967032967033
"94",8,"M",0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,8.54992026295985,8.49218121148679,8.90420841683367,8.0507624588497,8.2014802661541,8.71663326653307,8.0916285108829,7.75876204113477,7.71374351713065,8.38318576841233,8.19145459487708,-9.22119632298058,7.98728975392459,8.75471698113208,8.07683787498408,7.87477412010311,NA,8.69941667427736,8.9601593625498
"95",14,"M",0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,10.6039831469099,10.5866389997832,9.96713426853707,9.19052621773369,8.55095105191229,7.15350701402806,11.4644592927283,11.1985397284747,11.100220931514,9.65152341371227,10.6617234451296,134.246821925637,12.4903087617439,11.2452830188679,10.0434014929972,12.2071520552797,NA,11.6638779634281,9.81329561527581
"96",10,"M",0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10.3256405491394,10.2052541159303,10.2172344689379,9.16341656197643,8.80060412940324,9.27935871743487,10.3442660660521,9.9810710743414,9.97124418756789,9.95065041276229,10.2454463230297,-93.5507844362778,10.0233412047299,10.4716981132075,11.1508093598944,10.3679338867868,NA,10.6653474091738,12.0056497175141
"97",21,"F",0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,12.0075638695696,12.0573221126391,12.1555110220441,11.3965101408067,11.3901926003643,11.4677354709419,13.1164974692151,12.5166086489605,12.5964471312001,11.4882118534333,12.5445914056587,-45.3560002916034,12.7241257665214,11.8518518518519,11.9527274306787,13.0321759575609,NA,11.6698028343428,11.08
"98",8,"I",0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.23958575723974,8.08300232817781,7.90380761523046,9.51132906128864,9.95094077575719,9.59198396793587,8.71966438316083,8.37920428600372,8.36810798800144,7.85491486674663,7.98203820407753,172.298998754708,9.24036900856393,8.79245283018868,8.47718123067674,9.27862857461095,NA,8.86901103939073,7.37677725118483
"99",14,"F",0.635,0.535,0.19,1.242,0.576,0.2475,0.39,10.7001351273554,10.5280762782915,10.0296593186373,11.7977970830642,11.6180722301813,11.7803607214429,11.9494555788051,11.3381278257147,11.4074821782025,10.8810929667713,10.9211336813521,-5.38301804928317,11.048481395071,10.9622641509434,11.6355527995485,11.4898699946633,NA,11.902583892936,11.08
"100",5,"I",0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,6.30486627319328,6.21955261045265,6.52825651302605,5.58448386961826,5.36656173850734,5.21523046092184,5.97674309669112,5.53296284488153,5.55483137421126,5.5676475703557,5.47819371402617,-509.525396931435,5.60199324395513,5.62264150943396,5.66786932400848,5.90291620859344,NA,5.40878916461958,5.32967032967033
"101",11,"M",0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,8.86281354747933,8.85289419652982,9.34188376753507,8.12678368600548,7.53854645278232,6.40320641282565,8.751238656411,8.27987770423574,8.22355254457056,8.91044920795015,8.99915194495834,73.4127990178,8.76529769644931,9.0188679245283,8.25787473471062,8.58811257878621,NA,9.39764685253829,8.9601593625498
"102",7,"I",0.355,0.275,0.09,0.251,0.097,0.053,0.08,7.2659689499121,7.18982321310795,7.40360721442886,7.36311644403879,7.65865437868711,7.84128256513026,7.36671317781251,6.97932173650744,6.99434492915833,6.98591215708296,6.87719419772331,-124.162269831079,7.73459904743952,7.07547169811321,7.2331863525,7.55253747643742,NA,6.97432284253495,7.37677725118483
"103",8,"I",0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,7.31350216982863,7.11205804018258,7.09098196392786,8.06658970865984,8.00134393675266,7.59118236472946,7.56756014593226,7.14051477131057,7.14984635665536,6.92802916889869,7.07795998574536,-130.725104233656,7.80980368948156,6.71698113207547,7.65240423735369,7.72620117424995,NA,7.19570119546444,7.37677725118483
"104",8,"F",0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.72361286618331,8.62489693576317,7.77875751503006,10.1784082501138,10.5050030936517,10.5298597194389,8.93758233553848,8.42875775907148,8.42226619353042,9.34789939974735,9.18826637173818,120.736042836142,8.65677315005678,9.20754716981132,8.51099984058617,8.80610059557021,NA,9.44371742806929,8.9601593625498
"105",5,"I",0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5.911231059823,5.87736900071513,6.02805611222445,5.26317762723156,5.10220416419565,4.71503006012024,5.37646839091645,4.94082612803121,4.96148692168146,4.71352349241613,4.73316625687874,-654.714001370302,5.02592666052801,5.13207547169811,5.36998877032263,4.93981289779088,NA,4.88192240345011,5.32967032967033
"106",11,"M",0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,10.7307373584328,10.5031990782308,10.3422845691383,11.2357409461943,10.5172934248863,10.5298597194389,11.3280940711462,11.1484666284195,11.2160849418387,10.7258101842369,11.0039514556749,-12.28778857761,11.235520828076,10.6415094339623,11.368160603578,11.4111080954779,NA,11.5863338715548,11.08
"107",16,"M",0.59,0.45,0.185,1.283,0.473,0.276,0.425,12.4421918671142,12.4289774821786,12.7807615230461,11.5782939873697,11.5150012352906,11.7178356713427,13.48635727908,12.9611843076616,13.0227967251336,11.7605856851172,14.005383018939,-79.2800480943692,14.8985961379069,11.8148148148148,12.7070262490306,13.9645193710826,NA,12.860328876802,11.08
"108",13,"M",0.49,0.39,0.14,0.707,0.2795,0.2185,0.18,9.33309118109838,8.90712650664276,8.90420841683367,9.18267352388236,8.60165377641009,8.84168336673347,9.60503017264432,9.24168739066058,9.23403918400547,9.6383450728504,10.0087592289965,140.790150373131,9.38045970167691,10.0566037735849,9.75373566387049,9.93955722068844,NA,10.100105044191,9.81329561527581
"109",6,"I",0.34,0.26,0.08,0.2,0.08,0.0555,0.055,7.00390949422616,6.94899852562808,6.77835671342685,6.93363164935682,7.13511077146329,7.02845691382766,6.77011377077173,6.40438019639423,6.41495024029761,6.60008619335367,6.50100076527636,-218.16272693986,6.71241956540375,6.83018867924528,6.98810268520438,6.76413869271247,NA,6.68775865415135,7.37677725118483
"110",22,"F",0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,11.310770791626,11.4806335638604,12.0929859719439,9.32681497403042,9.25193151149939,10.0296593186373,12.1809471966927,11.7240943849229,11.7286629037914,10.4297071927136,11.5036715113872,-116.182923917293,12.0207243163596,11.3584905660377,11.1338133027363,12.3781131367323,NA,11.1390490076983,12.0056497175141
"111",20,"M",0.7,0.58,0.205,2.13,0.7415,0.49,0.58,15.2911800374896,15.1087425191286,18.0328657314629,15.5647149070082,15.7096373201832,15.3442885771543,16.5455449457584,15.9104401127938,15.989598525441,15.1906661303402,13.4182255878485,888.322935941323,14.1905773103414,11.9056603773585,13.7727468029206,13.9866718009868,NA,13.4575927340545,12.4166666666667
"112",13,"M",0.675,0.525,0.185,1.587,0.6935,0.336,0.395,11.5990467044673,11.5112116579272,11.7803607214429,11.3497895718112,10.271842179415,10.1547094188377,11.8693603599825,11.7279809029275,11.7625522875523,10.9000031025409,11.1013080547537,245.100000147542,11.2923214912154,11.6981132075472,11.5659325333225,11.6963499029815,NA,12.1504619012653,11.08
"113",16,"F",0.685,0.545,0.18,1.768,0.7495,0.392,0.485,11.907801219675,11.5910379888916,11.2801603206413,12.8526543946518,13.2617734602784,13.2809619238477,12.7088255922806,12.1862188046956,12.2868723246283,11.5783233988421,11.5867224014561,497.857728983031,12.3447379119827,12.3018867924528,12.0076841204282,11.8728321824907,NA,12.0197259515015,12.4166666666667
"114",18,"M",0.605,0.49,0.18,1.227,0.48,0.287,0.35,11.7005180778564,11.5081752866159,11.4052104208417,12.6787566889651,13.3535192166905,14.0937875751503,12.4819074131066,12.0491067192951,12.0693700826493,10.9339042247059,11.6473491169197,-92.7147974677421,12.6118960310315,10.9622641509434,11.342893483622,12.1938404931993,NA,11.0187670346815,11.08
"115",20,"F",0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,11.2803575831531,10.9713951695533,10.7799599198397,11.162194944752,11.2594708975405,11.5927855711423,12.6481771953381,11.9941068722421,12.0660728518527,11.1601502469949,11.7143775471909,121.17456206945,12.1311788642479,10.8679245283019,12.4503841588713,12.4308213363845,NA,12.1408211551096,11.08
"116",11,"M",0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,9.20529884968222,9.08077436276723,9.02925851703407,9.95702715709,9.92091211775679,10.7174348697395,10.1426473421932,9.83128609342818,9.79035864545512,9.7902439641308,9.27800137527722,-95.2005103576761,9.43025017620162,9.94339622641509,10.5731769672619,9.27093707204873,NA,8.67208482851671,10.0431893687708
"117",10,"F",0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,9.927466428777,9.96020395360464,10.0921843687375,10.9334322059528,11.4213280100945,11.4052104208417,9.66521939687713,9.22439072191643,9.22760128823674,9.66755071869702,9.51144559573414,-123.802192975377,10.0954060878654,10.2641509433962,9.98858786198052,9.452319133925,NA,9.72302129334351,10.0431893687708
"118",12,"M",0.63,0.49,0.18,1.13,0.458,0.2765,0.315,10.8894457989595,10.6971366146198,9.84208416833667,12.0568666055957,12.1373193956162,12.4681362725451,11.8814694828807,11.5836072125615,11.5848407095419,10.646859808594,10.8115271495588,-123.395442935883,11.2620306239057,10.3396226415094,11.0630673203715,11.437444316253,NA,10.6910986362929,10.0431893687708
"119",16,"F",0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,13.1327617691124,12.9110648210613,12.0304609218437,13.0048696416764,12.817976541236,13.0933867735471,14.830927409645,14.1355451706216,14.2150983593428,12.9539399580248,12.9139729220941,431.213754438111,14.2777761714058,12.9433962264151,12.8311200514716,13.6755672840767,NA,13.7405672020304,12.4166666666667
"120",19,"F",0.68,0.58,0.2,1.787,0.585,0.453,0.6,13.9447561941596,14.1454017461345,14.0937875751503,12.3508373490886,12.5771139428619,13.5310621242485,16.9519464879221,15.7746054460513,15.8873014112604,15.9723794250015,14.5090495338951,664.667085949543,15.3387415847069,14.1320754716981,14.3818741833926,15.8401743718398,NA,15.720038349707,15.2461538461538
"121",11,"M",0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,10.3503405495916,10.2136687867781,9.65450901803607,10.9885824029644,11.2066947949747,11.9054108216433,10.85253211785,10.6650384848032,10.699168541657,10.3718377660955,10.199112164156,-74.6639379445212,10.3085462710126,10.0377358490566,10.2065988501719,10.2701633350323,NA,9.86464013117515,10.0431893687708
"122",15,"M",0.565,0.465,0.175,0.995,0.3895,0.183,0.37,11.432476797491,11.5052850775037,11.5927855711423,14.8999751249348,14.8444967412855,14.5314629258517,13.0341871803956,12.3961270177162,12.4069329304812,11.3541975235826,13.4462175946853,-153.116758661155,14.2475150932079,12.7169811320755,12.7473776167994,13.8541816922144,NA,16.1277418022975,14.6666666666667
"123",10,"M",0.485,0.4,0.135,0.663,0.313,0.137,0.2,8.98464004319151,8.76393748540849,8.46653306613227,10.4278177250901,10.9539500647642,11.0925851703407,9.56852678111099,9.16606076361503,9.14094644527295,9.51994330309785,9.44778152178093,178.14607422226,8.98289998334938,9.26415094339623,10.0434014929972,9.59607255600204,NA,9.64319815097031,9.81329561527581
"124",12,"M",0.47,0.375,0.12,0.5565,0.226,0.122,0.195,9.54036920874057,9.37501915318298,8.59158316633267,9.73713207425192,10.1926203920503,10.5923847695391,10.0489689227621,9.56079542323031,9.51289009139086,9.46721637717351,10.356181954267,244.139545315911,10.1423955189288,9.94339622641509,9.84041317989351,10.4210446868501,NA,10.5326916312412,9.81329561527581
"125",10,"M",0.545,0.425,0.135,0.8445,0.373,0.21,0.235,9.4785746317495,9.20707588608066,8.84168336673347,9.60164265507477,8.79487020412495,8.15390781563126,9.89838540762987,9.56867550823544,9.54043344200649,9.67800097742758,9.71217200810043,-3.1651438257883,9.45778896585662,9.88679245283019,10.6368879902628,10.0019472339185,NA,10.4327687991312,9.81329561527581
